,user_id,movie_id,rating,timestamp
34645,526,708,5,879455961
12545,398,485,3,882510290
17688,436,172,4,881001023
85646,19,242,4,879667799
37352,631,621,4,879459418
20644,345,91,4,886274124
28365,61,714,2,879375912
79400,920,1278,2,879380142
52096,400,126,1,891032170
90562,832,644,3,875039416
44502,108,228,5,880578632
67702,312,1469,1,891017319
30167,452,474,5,877552514
48387,587,68,2,890023556
16340,82,976,3,880307382
3157,32,306,3,891964148
82435,177,530,4,882826242
89465,804,738,1,881697013
41024,206,434,4,875506807
92259,243,382,3,880608957
30655,223,348,4,888082246
37672,576,280,3,880470447
11474,263,182,5,886122577
25262,377,209,4,880057137
14674,255,721,3,882165269
55767,665,233,3,880139323
41465,25,110,3,891371437
70051,640,510,5,879370337
39750,89,152,5,891384754
14144,94,549,4,879196748
97375,935,1374,5,886832596
1862,214,196,4,891435357
39030,604,753,3,879425457
19396,156,507,5,886890712
68389,709,179,4,882063736
39641,654,197,4,887428871
79324,839,658,5,891204827
30476,510,357,1,890004916
78630,652,701,3,880151918
37974,565,478,4,881649428
77269,542,176,4,877545356
75967,898,167,4,884121799
72801,921,567,3,891450524
2529,297,90,2,884182932
74151,845,1003,3,883950791
13769,331,21,5,887938934
2950,124,795,3,892838591
83168,845,473,5,883947960
8295,179,68,4,877355568
61951,654,1264,3,887425025
50608,513,9,4,875462867
90887,885,264,4,876032553
36728,196,37,3,891410039
99724,919,271,3,884219701
39388,270,579,2,885849386
59099,775,660,5,893077159
4764,312,135,5,891014474
35375,456,410,3,882395894
69960,846,1085,4,878775404
15632,69,431,3,884067175
17136,439,689,4,891546698
15149,333,657,3,891547148
54244,6,600,5,891353744
31815,483,577,3,891195444
48128,545,293,1,885139779
1091,185,147,4,891719774
50259,425,177,4,879444080
89353,470,626,1,889827881
66063,176,306,4,882141842
65982,359,519,4,880355448
95724,734,126,4,876698755
52603,765,201,3,891310281
47001,489,474,4,875427629
44727,378,653,5,880526123
29719,502,384,1,880472298
406,103,116,2,888465972
70646,457,1108,4,886397318
24156,295,99,5,884196489
35944,591,250,5,882607955
51408,723,1175,1,883757397
58630,471,385,5,892790953
21412,302,197,4,879467413
64071,372,196,3,877099352
43718,267,560,3,876513897
51264,177,0,4,882823805
70627,862,899,3,889289067
53286,398,1209,2,882348690
70643,69,677,3,884063627
87899,880,61,4,876538666
24620,9,693,5,877892437
3322,194,13,4,890985390
22721,310,621,3,884364437
31924,160,131,1,891171458
62012,592,254,5,875659055
15619,6,680,1,891350594
45106,540,1035,2,883866280
28626,379,511,3,885479355
44761,631,654,3,879457641
44567,158,475,5,880557564
34585,86,509,5,879875818
47927,620,108,4,880737607
52299,554,149,4,879963127
39122,455,921,4,881371595
50938,536,970,4,886031375
42333,302,22,5,879467936
98620,96,207,5,884239744
75445,884,317,5,885714093
58355,838,280,3,875752456
40441,89,193,5,891383424
2079,295,247,5,884196765
69325,720,734,4,877141039
16800,212,228,4,878955973
1820,253,378,1,886474650
63962,750,1100,1,889298379
68064,671,108,4,879788774
1420,307,214,3,887737483
86777,641,974,2,886130929
13625,398,654,3,882344372
4493,293,119,2,889242937
90514,772,250,3,888538573
89780,471,99,5,875978534
71889,405,564,3,880132319
16594,300,275,1,882074384
15840,42,10,5,875981365
61808,859,302,3,876074139
94681,866,327,5,880077855
84695,886,120,5,881378370
61356,846,657,3,878940855
80532,614,698,3,879448823
45736,711,391,5,874729996
51694,233,805,2,892334766
70649,115,144,2,876452980
33636,448,458,4,879958803
53707,789,1182,2,885157956
70073,91,728,4,875656624
48525,706,123,4,880059876
97223,173,1016,2,886434187
29357,434,79,2,884133610
89266,300,754,4,882078308
18959,63,51,3,889739625
32096,333,126,4,891544840
44559,658,658,3,891332006
32816,436,659,4,880141441
90181,115,126,5,876454257
79969,389,299,5,879693770
38048,249,557,4,878091965
82346,405,175,5,879445474
29205,175,324,3,886047375
85074,716,6,4,884642160
40639,290,89,5,874871800
15504,333,576,2,891550372
65453,552,131,4,879948610
59361,654,1197,3,888984538
83085,605,7,2,880923579
45869,696,149,5,882622127
78435,17,171,3,880130551
1814,48,546,5,888066187
25726,195,339,3,881251045
46881,332,268,2,891044134
8083,59,271,4,889286840
86033,757,61,2,881978368
91474,457,1334,1,886395565
92794,911,63,4,875966027
74719,372,528,4,877105901
40015,501,341,4,883702088
24277,12,341,4,885744650
15136,226,474,4,879035252
43454,647,215,4,882213596
49950,605,90,5,880926610
37696,293,248,5,877819941
29689,108,121,2,880583493
71369,937,332,4,891356146
13138,90,325,3,891438245
99663,237,150,2,883576398
72874,330,466,3,877196702
28633,93,391,3,891722646
43839,395,244,3,884645720
92945,12,284,5,882139937
67952,408,1540,4,881107992
41892,199,747,3,884125953
65401,869,380,3,889409590
35054,617,780,3,891309382
62977,590,78,4,891031171
5918,166,1146,4,892738384
26840,499,132,3,883875681
63196,757,272,4,881977714
88565,188,567,4,893266205
92914,416,548,3,879647924
74618,903,327,2,879735136
44289,387,595,4,886436661
33168,377,968,4,880056195
48758,455,356,4,881373084
23921,275,263,3,892436418
20352,354,241,4,879486529
25231,275,1300,4,885871474
70849,888,136,4,880177016
22564,105,11,4,881451234
7471,173,311,5,886432972
33470,524,411,2,881086757
58918,682,681,1,893284032
82298,496,943,3,879362798
88254,869,588,4,880584534
69713,654,1140,3,888474986
79578,317,133,5,884495639
97534,861,201,5,879304624
24984,423,288,5,880858924
96740,837,1038,5,887065782
23546,392,779,4,889731390
19797,377,635,3,880055186
50192,713,476,2,892777408
81957,930,282,4,891036604
81184,706,442,3,886287191
98518,473,380,4,887924683
29926,233,1444,4,892336286
84904,765,435,4,891310038
75775,597,894,2,886710977
38886,620,300,4,880226534
9087,275,1273,1,874977513
34327,534,3,3,879618777
85765,578,267,3,880951444
77769,750,312,2,889727869
86572,805,78,3,882387448
6794,108,741,5,880564457
9297,118,273,4,874775580
67565,444,299,1,890987410
78898,837,273,4,887064388
39197,408,632,4,881108126
33194,428,685,2,882385519
37200,541,1097,4,886532818
87050,677,126,5,879544782
21499,238,442,5,889181015
63435,508,267,2,883590443
86447,910,646,4,892839140
45631,547,927,3,891415890
37163,287,1357,5,886892241
28449,373,549,5,880938965
96668,850,814,3,874767550
56366,268,830,2,891451611
34903,517,150,3,876823018
42612,255,678,3,882164525
36333,536,508,4,886031540
81386,824,117,4,880756725
36418,68,264,4,882145400
183,267,1034,2,875542174
9076,48,593,3,888068245
95953,683,476,5,878759560
2207,14,472,1,879456204
94720,612,11,5,891227299
63134,750,484,4,889134483
78115,781,1251,3,891500066
67677,37,636,2,892434452
29173,129,312,5,884623736
29141,519,268,5,885168591
32595,71,590,5,880035708
8578,108,203,4,880577844
15258,404,1352,1,885549745
25998,47,268,1,879434094
90551,225,22,3,883889355
23466,342,323,5,876402468
51217,310,237,4,884365357
61154,307,852,5,887736797
50379,523,582,4,884635326
71562,824,129,2,889021235
68541,656,272,3,884239566
2262,270,409,2,885848238
21072,471,825,3,883904224
98594,839,184,5,891204356
57313,781,986,3,891499660
10913,58,822,5,888203749
29461,159,769,4,876861878
26525,415,366,5,893212572
663,255,126,4,882164406
79128,531,117,4,888634813
40636,616,589,1,883789747
52414,315,434,2,880854337
39530,173,339,5,886432749
2772,200,942,3,884114275
26473,205,261,1,888180049
73311,853,596,2,882813143
64172,453,467,3,888267087
80791,42,1054,2,883955969
77280,480,7,3,885828245
99579,74,472,3,884050733
5415,278,684,3,884982881
34822,292,293,2,888904410
62259,861,490,3,879304799
33728,62,545,2,875747789
69608,707,148,3,892719246
61765,508,342,3,883591319
68545,559,300,3,879975116
89633,388,86,5,879991330
50416,698,284,4,879148050
16680,250,1027,3,886272585
32293,586,994,3,892871503
82990,706,196,4,886287130
80326,185,1384,2,879023968
89101,372,230,3,877104976
35834,71,97,5,880037417
38454,587,651,2,890026339
7779,102,221,3,880415875
98552,581,24,3,882961608
94909,225,595,3,883889884
82773,839,117,3,891204056
714,15,54,5,877717956
63394,757,656,5,881975213
99047,915,1118,3,880845505
1218,9,487,5,877888613
71515,267,95,5,876513953
23427,89,174,3,891383912
66126,560,3,3,885809044
72007,859,845,2,887754411
58812,773,435,2,888557739
38691,487,10,1,891294158
88940,621,6,5,882590269
28758,321,22,5,887314417
61228,665,612,5,880139295
71823,801,412,4,875986303
21653,64,392,4,879217881
47649,310,629,5,884365929
39889,408,1193,5,881107750
10569,270,516,3,885848943
54872,652,127,3,880606620
71992,550,654,5,892783142
8214,57,812,5,884304430
7050,362,1494,5,891497278
49132,689,793,3,881180543
11674,384,1352,4,879440098
29951,341,67,3,875319992
94743,898,213,4,884122044
44468,307,209,4,887737130
80597,377,469,3,880056104
69490,829,14,4,891561065
66824,814,192,4,878696054
17968,234,651,4,889655403
27786,454,30,4,879111937
83381,553,727,3,876369995
83418,656,743,4,884239566
66831,221,149,3,878181869
44454,523,835,2,884637409
75385,0,197,5,878542717
59764,659,28,2,891357371
93530,560,143,3,885807547
86683,464,928,3,883530818
65774,623,299,4,879792132
18553,233,672,4,892334189
29889,362,192,3,891494962
16851,183,605,5,889913687
26466,343,404,2,884900353
42851,560,723,3,885808867
96463,929,1009,2,879534692
38489,150,631,4,879528779
2156,210,126,4,879461498
63308,654,1213,2,891999461
82886,388,481,5,880086777
71645,6,591,5,891353652
90770,694,301,4,888805836
77439,933,1,4,891192087
46860,262,601,4,891298592
19317,61,920,2,879375287
57971,232,132,5,877661364
65019,745,88,4,885075243
52058,757,196,3,881975687
4761,111,688,4,884992668
56919,302,387,2,879544365
51788,499,7,4,883874621
62882,847,161,2,887048541
19785,268,99,5,891446246
63956,591,171,5,882956011
55820,697,152,2,886367586
29090,373,962,5,883629108
34820,326,116,3,887820385
14179,98,106,3,885679138
64421,333,185,3,891547128
94155,747,587,4,879454497
50324,524,288,3,881085256
39690,547,531,4,891043910
18664,129,40,3,875801662
5805,178,353,4,892151331
82911,862,875,2,889289457
87431,608,947,1,886895886
85796,48,199,3,888067358
37202,584,44,5,891282808
19698,225,249,4,883890491
8470,353,715,3,891307157
22426,288,253,1,876790734
5924,279,229,3,891702153
25473,403,347,3,883790400
56412,822,32,3,878438332
9116,84,282,3,879454467
10206,386,31,5,886479737
8680,297,310,3,884126552
28131,341,173,2,875319681
55889,715,247,4,879793293
7823,238,1019,3,889180920
90612,528,299,4,882535049
39079,499,61,3,883876690
49089,304,197,4,886322838
31680,495,221,3,876064290
52717,749,305,4,879445877
88823,772,211,2,888538980
90276,762,316,3,878919180
91982,478,249,4,879460393
89574,558,21,1,891034003
42996,649,636,3,891387353
97914,719,310,5,891262635
76267,221,691,4,878182370
70933,487,143,3,891293974
47069,587,314,4,890014591
52206,532,296,4,893160944
87751,585,692,3,884066060
33098,328,330,3,891656639
23136,127,872,1,879966524
47768,362,207,4,891496190
2574,307,580,4,887740500
89470,42,225,3,883956442
14784,94,356,4,879198317
1134,68,426,3,882145465
26989,331,263,3,893027312
60882,441,194,4,883390328
16292,420,155,5,892241458
45075,668,520,4,892550196
33014,307,175,4,887736696
32985,176,172,4,880130667
27672,252,99,4,891628122
64809,910,587,4,892840837
79133,853,117,2,882813219
38593,560,44,3,885808716
43884,233,764,3,892336322
11721,145,687,1,891457749
42929,617,654,4,891309887
43589,647,877,3,884367366
88701,89,941,4,891385165
98008,173,1312,4,888155294
98355,888,656,4,880177941
15602,392,1164,3,889730514
9616,61,117,2,879373007
88076,722,163,4,880499019
65313,895,525,4,887159211
85468,882,346,4,891691559
2148,158,1036,2,884360502
34382,384,850,5,880870205
45739,597,897,4,886711452
95298,319,339,2,884748230
96848,377,1090,2,880332911
19288,449,193,5,882373786
31513,89,508,5,891383866
4300,292,520,3,888906288
56783,829,81,3,891561673
65095,743,0,4,881171926
55251,665,332,3,880138999
25874,206,457,3,875991160
60755,664,698,4,884294374
5536,193,522,5,879521596
39451,617,149,2,891308175
16555,124,721,3,892838687
66815,867,523,3,877107730
56395,325,390,4,879877005
91224,464,835,3,883531155
31706,495,1062,3,876066485
4573,307,192,3,887737837
35204,473,191,4,887924571
77259,290,49,5,874805860
48791,617,196,3,891307825
47550,603,47,5,883667946
33258,541,474,3,886532359
97581,642,571,3,891450341
70912,852,677,4,879365170
38263,560,301,4,885806797
55865,317,7,4,884495616
79574,902,47,4,891033005
47221,392,948,3,889731465
3909,0,176,5,876892701
29339,187,156,3,875072674
53493,591,1198,5,882608358
70197,773,428,1,888556698
19870,9,697,4,877888877
55119,751,346,4,891207846
76113,495,770,2,876073865
57592,215,301,5,881966913
28859,43,70,3,878347633
8738,312,416,2,891030334
1229,121,377,4,879270769
86789,12,840,1,882398076
74328,845,41,5,883948606
90899,879,760,4,880167965
32803,61,1131,2,879373404
85964,714,96,3,875964330
75722,906,595,4,880159015
16700,180,423,1,878962240
9009,40,434,3,890687550
22734,223,1220,3,888082742
15858,416,1022,4,880949479
27883,242,422,3,879988587
78755,489,117,2,875428703
29511,523,167,3,884634995
65836,455,696,4,881374390
29042,103,315,4,888442461
78127,180,472,2,878962919
35124,127,201,2,879968579
75389,772,430,1,888540063
82402,693,473,4,875727226
57140,789,264,4,885155770
17263,238,487,5,889179033
87006,912,342,1,881037310
12622,129,357,4,874953526
61293,882,726,3,891696750
92210,933,198,4,891191778
27105,137,132,4,879024043
73538,647,6,3,882211109
30864,342,1193,4,876405129
35079,333,97,4,891545793
16464,263,229,4,886122644
18433,275,568,4,874791169
38460,25,120,3,891377540
89728,554,251,5,879962551
21012,411,525,4,879717572
49807,673,116,5,887762861
36396,406,520,3,884201716
43696,93,316,5,885873653
68796,428,199,3,882386333
77164,772,232,1,888540112
44173,642,23,4,891449614
51651,392,404,4,887744626
6953,6,607,4,891351653
86980,379,513,2,885478780
72679,388,520,3,879991330
74644,455,546,3,881371660
319,243,672,3,880606667
62495,523,814,3,884627519
96883,187,186,3,875072211
76476,381,495,3,875946945
62224,739,293,4,879523187
99196,909,204,4,880822060
48868,550,234,1,892784629
37904,206,281,4,879577372
63439,368,178,4,889428442
22577,428,435,4,882386171
67899,909,287,3,884229224
10091,209,483,4,887736070
3775,150,190,3,879524326
31865,499,251,2,883865889
45465,632,650,3,877212283
3271,5,476,1,883599509
52104,520,95,4,884477853
42122,199,90,4,884129814
33907,189,271,5,891033606
58172,30,152,4,881548110
55316,682,55,5,893286364
18437,61,228,3,879375977
38483,373,553,2,880938370
56696,740,814,3,891458647
31545,43,449,2,883613335
98520,921,1156,2,891447853
70568,61,738,2,879375454
85228,843,293,2,877381206
58141,850,692,5,875731816
89395,772,31,4,888540467
24460,42,407,5,875975492
43711,269,534,5,876954123
46883,471,239,4,875979187
47658,709,115,4,882063852
25943,58,641,5,888206254
77606,864,116,2,880143746
66341,449,712,3,882395778
68681,628,415,4,880117813
86919,748,779,1,878849682
34634,534,602,4,879617613
57771,836,273,4,875721989
67654,863,746,3,888890380
76522,765,213,2,891309667
73440,654,873,4,888984255
18899,25,741,3,891352492
35960,89,309,3,891382240
40444,377,179,3,880045822
31761,416,72,3,879648343
31592,523,290,4,884627777
20452,459,256,2,882912342
38813,471,383,3,875982051
46800,613,1133,2,879464556
51023,670,590,3,883546333
53292,662,1047,4,889492562
491,115,349,3,886977926
44041,455,142,3,881373983
60932,429,299,3,877225239
83888,816,454,3,874815947
66977,473,1010,4,887916203
42680,502,728,3,880472454
48490,649,553,2,891382877
62646,536,645,2,886030552
89694,404,1100,3,885546287
30130,268,181,4,891447961
1789,304,49,5,886321799
95702,710,132,5,879992739
40515,373,1009,5,880393921
95131,853,430,3,882813726
29524,377,719,2,880056798
54376,12,585,3,882398326
39082,289,251,3,880732575
30898,428,701,5,882387757
11705,285,1229,1,877535157
80973,753,294,4,879451626
46922,127,741,3,879967197
11913,378,442,4,880524640
87809,659,46,2,891200456
73621,175,457,4,886048305
58878,787,75,3,880869323
89836,246,257,5,893097024
55474,633,121,3,877017975
61570,136,288,3,881432671
55738,9,498,4,877893021
93893,253,841,3,886475952
18812,317,516,3,884496069
32024,365,216,5,888857990
73070,453,470,3,881960445
44738,664,507,2,884290751
78941,886,253,4,881379145
69992,874,477,4,876465025
12454,213,194,4,891544200
66153,710,68,3,879993194
46331,452,185,4,877554466
26168,404,1289,2,885546379
49544,520,384,3,885254837
72408,151,293,4,880149098
76162,57,173,4,884305271
67585,523,13,5,884322047
87957,493,244,3,879540720
94042,922,339,5,880387080
57898,386,100,4,886479528
61263,643,987,4,889076475
48173,641,232,4,885606964
97634,787,299,5,880867477
21914,343,763,1,886381986
26625,392,1184,3,889728606
12860,275,426,5,883822485
21387,457,177,4,886398187
52212,533,14,4,877807873
26133,326,11,3,887744205
5518,343,461,2,884901156
71336,885,230,2,876032247
66369,931,1203,5,891249821
21742,433,368,4,886724972
66875,294,0,4,879517580
4012,156,747,2,886890015
33273,576,116,4,880471359
24836,302,846,4,879466830
93066,936,99,3,876769080
14844,397,14,5,875651828
64140,602,175,2,891956776
89452,704,525,3,883428028
19132,42,878,4,876159838
57750,772,44,4,888538776
29757,503,203,3,887838908
10099,327,660,5,885047373
93046,922,293,4,880387081
38967,641,1022,3,885842351
7114,94,504,3,888954513
94239,292,557,3,888906143
93987,737,96,4,875350122
55264,830,876,2,891354391
32397,555,478,5,882136162
88961,681,143,3,888522418
59012,415,698,5,893212895
5401,268,14,2,891446348
15745,183,446,3,889910653
5726,113,1103,5,881260352
85210,618,32,3,885954133
94089,915,738,3,880845589
28853,401,528,4,876266775
88694,845,66,4,883950252
90060,217,97,5,881288233
4817,290,557,4,874867757
53306,72,81,2,888625754
69894,795,509,3,892761578
64046,660,218,2,876035968
57873,166,240,5,892738419
29770,209,482,5,887736482
6807,101,325,3,879082298
67380,893,1559,4,882404641
23951,392,726,3,889729614
99325,396,491,4,885349955
13870,63,745,5,889739138
47378,540,1077,4,883874834
68762,822,149,4,878438058
98534,797,929,5,875637661
